"time" "x" "y"
[0.0] [0.8229398663697105] [-0.5679287305122495]
[0.100844] [0.8722627737226277] [-0.5316301703163017]
[0.200885] [0.9134897360703812] [-0.5469208211143695]
[0.301322] [0.9375557537912578] [-0.5575379125780553]
[0.401356] [0.9375557537912578] [-0.5575379125780553]
[0.501747] [0.9375557537912578] [-0.5575379125780553]
[0.60233] [0.9375557537912578] [-0.5575379125780553]
[0.702365] [0.9375557537912578] [-0.5575379125780553]
[0.802952] [0.9375557537912578] [-0.5575379125780553]
[0.903858] [0.9375557537912578] [-0.5575379125780553]
[1.004542] [0.9375557537912578] [-0.5575379125780553]
[1.105049] [0.9375557537912578] [-0.5575379125780553]
[1.205596] [0.9375557537912578] [-0.5575379125780553]
[1.306378] [0.9375557537912578] [-0.5575379125780553]
[1.40686] [0.9375557537912578] [-0.5575379125780553]
[1.506974] [0.9375557537912578] [-0.5575379125780553]
[1.60709] [0.9375557537912578] [-0.5575379125780553]
[1.707931] [0.9375557537912578] [-0.5575379125780553]
[1.808049] [0.9375557537912578] [-0.5575379125780553]
[1.90867] [0.9375557537912578] [-0.5575379125780553]
[2.009547] [0.9375557537912578] [-0.5575379125780553]
[2.109587] [0.9375557537912578] [-0.5575379125780553]
[2.209888] [0.9375557537912578] [-0.5575379125780553]
[2.309898] [0.522543352601156] [-0.6104046242774567]
[2.41576] [0.41083640189374016] [-0.636682447834473]
[2.516611] [0.4313516800973088] [-0.674319598601186]
[2.617543] [0.41926729986431477] [-0.7217219686690515]
[2.717841] [0.4221958456973294] [-0.6930563798219584]
[2.818663] [0.4292602461616546] [-0.6688237533307956]
[2.918788] [0.43793685225355505] [-0.7045071101470234]
[3.019555] [0.4317430325932924] [-0.6622579121398205]
[3.119832] [0.3613583138173302] [-0.5711943793911007]
[3.220712] [0.25672852402605384] [-0.4631928229077055]
[3.321308] [0.11573667711598747] [-0.43122257053291535]
[3.421555] [-0.09634628810798232] [-0.3972538980684198]
[3.522204] [-0.31236008012254035] [-0.26334393778720394]
[3.622322] [-0.3582070865155878] [-0.23350444472267434]
[3.722952] [-0.35962877030162416] [-0.2773232384906582]
[3.82399] [-0.32398972202756365] [-0.2508759635599159]
[3.924918] [-0.2643150519449142] [-0.18700169122976565]
[4.025732] [-0.23021671826625387] [-0.14823529411764705]
[4.125776] [-0.18253874364131079] [-0.11865609842659411]
[4.226136] [-0.10578940871497346] [-0.06332551536847303]
[4.326669] [-0.040113139624582156] [-0.108511185394703]
[4.427595] [0.056301531213191994] [-0.15429917550058891]
[4.528546] [0.11908571428571428] [-0.16388571428571427]
[4.629313] [0.22121441169060216] [-0.2214663643235072]
[4.730011] [0.2952404561229549] [-0.2543381259295984]
[4.830139] [0.38164684765537354] [-0.3203948844514247]
[4.93029] [0.41390185442159705] [-0.35789075312224045]
[5.030305] [0.38757174943848266] [-0.40504117793860744]
[5.130523] [0.3636257718746359] [-0.4013748106722591]
[5.231182] [0.35677904438515645] [-0.38806694154741694]
[5.332079] [0.3310827103930552] [-0.4043887147335423]
[5.432459] [0.3015153322992483] [-0.4463667820069204]
[5.533174] [0.30307568252505473] [-0.49798410321391545]
[5.633715] [0.3026475589021132] [-0.5061938304590722]
[5.734261] [0.32416311625076083] [-0.5199026171637249]
[5.834369] [0.28816816816816815] [-0.4942942942942943]
[5.934943] [0.2710370638657491] [-0.4919715079077629]
[6.035136] [0.22755791505791506] [-0.4790057915057915]
[6.135871] [0.16037392254461577] [-0.4852494840354498]
[6.236871] [0.11728469621935016] [-0.48109675081531583]
[6.337082] [0.10082329077675695] [-0.48621882830211194]
[6.43768] [0.005052372150338879] [-0.45705483672211955]
[6.538368] [-0.134885920321551] [-0.4238089608700792]
[6.638452] [-0.07082015088829399] [-0.4166463859819908]
[6.739063] [0.0857895998082914] [-0.44572250179726813]
[6.839748] [0.2984659983089745] [-0.5059789829689576]
[6.940197] [0.3362413667757179] [-0.5179934569247546]
[7.040209] [0.3745240142488638] [-0.5482127502763788]
[7.140545] [0.3983700279771317] [-0.5431212747840896]
[7.241194] [0.4211703756034381] [-0.5344401271635465]
[7.342147] [0.44871794871794873] [-0.525399129172714]
[7.442359] [0.46149267944292344] [-0.5579097726461135]
[7.543286] [0.436] [-0.53075]
[7.643614] [0.26616826866025867] [-0.5082473003441319]
[7.744096] [0.158263813323661] [-0.48881634627010034]
[7.844355] [0.09114430201105492] [-0.5013524638362931]
[7.945219] [0.06483489997589781] [-0.49144372137864545]
[8.045373] [0.051393188854489166] [-0.4704643962848297]
[8.145576] [0.025678119349005425] [-0.43990355635925255]
[8.245723] [-0.0206912495665241] [-0.38504219165414405]
[8.346566] [-0.09319085487077534] [-0.2885188866799205]
[8.447511] [-0.09003334568358651] [-0.2856613560577992]
[8.548404] [-0.022632794457274827] [-0.2607390300230947]
[8.649353] [0.06312048045103566] [-0.2533398700821179]
[8.750203] [0.14800901577761083] [-0.2812421738041573]
[8.850846] [0.2196206977288691] [-0.27464294076328727]
[8.951707] [0.23950787627917672] [-0.23467862481315396]
[9.051929] [0.260035344609947] [-0.2214087351678869]
[9.152281] [0.3075193604796403] [-0.2155883087684237]
[9.252539] [0.3778781038374718] [-0.2270880361173815]
[9.352679] [0.45825648592155416] [-0.26890446329767614]
[9.453249] [0.48070262246412665] [-0.29886194952993567]
[9.554234] [0.4983020149422685] [-0.3171836087842427]
[9.654502] [0.5103754348086842] [-0.3424493222981888]
[9.754954] [0.47626301091647627] [-0.40416349327240414]
[9.85515] [0.431476883055457] [-0.4402270308620078]
[9.95602] [0.41748235829729113] [-0.46801730025039834]
