"time" "x" "y"
0.0 0.1623 -0.1453
0.010999 0.1623 -0.1453
0.022 0.1556 -0.1885
0.03246 0.1627 -0.2328
0.04346 0.1627 -0.2328
0.054148 0.1642 -0.2492
0.065065 0.1639 -0.2692
0.076065 0.1643 -0.2893
0.087048 0.1643 -0.2893
0.097234 0.1644 -0.2971
0.108234 0.1627 -0.3068
0.118252 0.1627 -0.3068
0.12928 0.1627 -0.3068
0.140279 0.1627 -0.3068
0.151279 0.154 -0.2835
0.162359 0.1502 -0.2601
0.17328 0.1502 -0.2601
0.184192 0.1502 -0.2601
0.195192 0.1479 -0.2404
0.205278 0.1479 -0.2404
0.215411 0.1479 -0.2404
0.226421 0.1351 -0.1846
0.23675 0.1297 -0.142
0.24776 0.1297 -0.142
0.258016 0.1297 -0.142
0.268355 0.1233 -0.1264
0.278382 0.1233 -0.1264
0.28938 0.1233 -0.1264
0.299804 0.1233 -0.1264
0.310003 0.1269 -0.0873
0.320047 0.1257 -0.0662
0.330989 0.1257 -0.0662
0.341979 0.1257 -0.0662
0.352878 0.1335 -0.0455
0.363584 0.1341 -0.055
0.374575 0.1341 -0.055
0.385578 0.1341 -0.055
0.396576 0.1411 -0.0802
0.406615 0.1336 -0.1094
0.416799 0.1325 -0.1446
0.427783 0.1377 -0.1667
0.438356 0.1426 -0.1886
0.448791 0.1426 -0.1886
0.459793 0.1426 -0.1886
0.470801 0.1538 -0.1943
0.481459 0.1538 -0.1943
0.49246 0.1538 -0.1943
0.503334 0.1538 -0.1943
0.514402 0.153 -0.1876
0.525418 0.153 -0.1876
0.536166 0.153 -0.1876
0.546423 0.153 -0.1876
0.557418 0.1536 -0.2018
0.568419 0.1536 -0.2018
0.579071 0.1536 -0.2018
0.589952 0.1536 -0.2018
0.602973 0.1536 -0.2018
0.614081 0.1652 -0.1753
0.624993 0.1652 -0.1753
0.635279 0.1652 -0.1753
0.64549 0.1652 -0.1753
0.655908 0.1572 -0.146
0.66612 0.1561 -0.1418
0.676227 0.1561 -0.1418
0.686972 0.16 -0.1183
0.697972 0.16 -0.1183
0.708253 0.16 -0.1183
0.719239 0.16 -0.1183
0.730536 0.1546 -0.0816
0.741408 0.1594 -0.079
0.75157 0.1594 -0.079
0.762436 0.1592 -0.0857
0.773155 0.1608 -0.0873
0.784362 0.1608 -0.0873
0.795368 0.1588 -0.0975
0.806365 0.1593 -0.1185
0.817405 0.1593 -0.1185
0.827919 0.1593 -0.1185
0.838098 0.1584 -0.1452
0.848904 0.1562 -0.1826
0.859899 0.1512 -0.2202
0.870887 0.1512 -0.2202
0.881196 0.1521 -0.2437
0.892197 0.1527 -0.2469
0.903197 0.1527 -0.2469
0.913843 0.1508 -0.2744
0.924934 0.1508 -0.2744
0.935318 0.1508 -0.2744
0.946316 0.158 -0.2771
0.956711 0.1578 -0.2648
0.967712 0.1578 -0.2648
0.978075 0.1578 -0.2648
0.988327 0.1711 -0.2155
0.999347 0.1711 -0.2155
1.009934 0.1711 -0.2155
1.020943 0.1662 -0.1957
1.032938 0.1701 -0.1661
1.044066 0.1701 -0.1661
