"time" "x" "y"
0.0 0.2472 -0.1374
0.100623 0.2391 0.0455
0.200817 0.2586 0.0947
0.301237 0.2549 -0.0687
0.402205 0.2454 -0.1212
0.502774 0.2317 -0.2096
0.603098 0.2289 -0.1418
0.703794 0.2325 0.0104
0.804221 0.2561 0.093
0.904533 0.2617 0.033
1.005196 0.2454 0.0173
1.106137 0.2219 -0.1152
1.206403 0.2339 -0.1687
1.307308 0.2261 -0.1529
1.407639 0.2068 -0.0891
1.508261 0.143 -0.1107
1.608766 0.1175 -0.0593
1.709487 0.1354 0.0026
1.809893 0.1902 0.0282
1.910253 0.2351 -0.027
2.011358 0.2579 -0.1031
2.112331 0.2679 -0.1538
2.212605 0.2581 -0.2103
2.312848 0.2543 -0.1702
2.413378 0.2177 -0.0381
2.514418 0.2018 0.0321
2.615502 0.2069 0.0751
2.71615 0.2314 0.0067
2.8164 0.2353 -0.0609
2.916524 0.2309 -0.0613
3.017321 0.2113 -0.0224
3.11828 0.2014 0.006
3.219023 0.2144 0.0218
3.319226 0.2295 -0.0277
3.420239 0.23 -0.0518
3.52041 0.2334 -0.0228
3.621118 0.23 -0.007
3.721972 0.227 -0.066
3.822345 0.2257 -0.1153
3.923151 0.2263 -0.1169
4.023996 0.2294 -0.1278
4.124487 0.209 -0.2119
4.225296 0.1884 -0.2785
4.326188 0.1675 -0.2586
4.426769 0.1496 -0.187
4.526921 0.1407 -0.0321
4.62728 0.1377 0.1065
4.728296 0.1385 0.1943
4.829189 0.1508 0.2426
4.929889 0.1646 0.2716
5.030841 0.1713 0.2456
5.131719 0.1892 0.1731
5.231871 0.1946 0.1466
5.33295 0.2038 0.1031
5.434084 0.2214 0.087
5.534975 0.19 0.0545
5.635232 0.2271 -0.079
5.735368 0.2564 -0.1512
5.836355 0.2525 -0.2154
5.936917 0.2409 -0.2328
6.037276 0.2084 -0.2143
6.138045 0.1972 -0.2052
6.239009 0.1757 -0.0899
6.339173 0.1675 0.0174
6.440945 0.1767 0.1318
6.541218 0.2013 0.2398
6.641605 0.2127 0.2612
6.742146 0.2073 0.199
6.843328 0.237 0.0355
6.944003 0.2685 -0.1884
7.045012 0.2699 -0.2827
7.14572 0.2576 -0.3771
7.246592 0.2158 -0.4019
7.347155 0.2032 -0.2924
7.447736 0.1833 0.0143
7.548552 0.1763 0.1619
7.648656 0.1856 0.1773
7.749397 0.2154 0.1894
7.849562 0.2336 0.0896
7.950093 0.2636 -0.0885
8.051119 0.2444 -0.177
8.151663 0.2199 -0.2564
8.252435 0.1906 -0.3239
8.352609 0.1787 -0.3243
8.45324 0.1771 -0.2525
8.55371 0.1555 -0.2538
8.654173 0.053 -0.2388
8.754326 -0.0355 -0.0758
8.855199 -0.0626 0.017
8.955742 -0.0745 0.0692
9.058204 0.0162 0.0538
9.159909 0.0729 0.075
9.260187 0.2317 -0.0275
9.362737 0.3731 -0.1726
9.463928 0.5026 -0.1521
9.564725 0.468 -0.066
9.66525 0.3648 -0.0352
9.765706 0.2766 -0.0474
9.8664 0.0681 -0.0037
9.966801 -0.1084 -0.0164
